input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio
OrganPipe,100000,ALL,500,std::sort,6001.1764999999996,5932.7092499999999,6101.4607500000002,168.75150000000031,80.945999999999913,6001.1764999999996,1,1,1,1
Rotated,100000,ALL,500,V1,393.67949999999996,382.49474999999995,416.07474999999999,33.580000000000041,12.384999999999962,1699.2094999999999,0.23168390948850037,0.23934375587645501,0.12631393975005462,0.39246031888620775
Rotated,100000,ALL,500,V2,282.072,200.11199999999999,300.61374999999998,100.50174999999999,39.009500000000003,1699.2094999999999,0.16600189676434837,0.14962196895244184,0.079010963065485745,0.24689406207782666
Rotated,100000,ALL,500,V3,299.65049999999997,296.73649999999998,324.52799999999996,27.791499999999985,4.032499999999942,1699.2094999999999,0.17634700135563036,0.17437965543491329,0.09319075281352561,0.28514799140379166
Rotated,100000,ALL,500,V4,331.63599999999997,261.15099999999995,367.04750000000001,105.89650000000006,57.378499999999974,1699.2094999999999,0.19517075440079637,0.18624351827614366,0.099341689233443137,0.31409618774224879
Rotated,100000,ALL,500,V5,543.84749999999997,423.23574999999994,648.58124999999995,225.34550000000002,116.24699999999996,1699.2094999999999,0.32005912160919531,0.32960991680019686,0.13542743325751982,0.55191360907493592
Rotated,100000,ALL,500,V6,583.79099999999994,400.67500000000001,666.25999999999999,265.58499999999998,145.48299999999995,1699.2094999999999,0.34356622888466665,0.33146773805854418,0.13041168423641841,0.58379809007244188
Rotated,100000,ALL,500,V7,321.05099999999999,311.62774999999999,336.02325000000002,24.395500000000027,9.9625000000000057,1699.2094999999999,0.18894138715679262,0.19004260791014355,0.097322892271549749,0.31398176712696035
Rotated,100000,ALL,500,std::sort,1699.2094999999999,1088.38375,3401.5014999999999,2313.1177499999999,797.17149999999992,1699.2094999999999,1,1,1,1
Random,1000000,ALL,50,V1,16776.679,16609.628250000002,17394.286,784.65774999999849,181.60399999999936,65083.748,0.25777063422960828,0.25758227204794976,0.25403893862314458,0.26992406925096174
Random,1000000,ALL,50,V2,16693.309999999998,16606.743750000001,17021.944499999998,415.20074999999633,115.92699999999786,65083.748,0.25648968464446759,0.25565838578728245,0.2531156877761549,0.2626988661315352
Random,1000000,ALL,50,V3,16681.817999999999,16567.4395,17028.806249999998,461.36674999999741,131.65849999999955,65083.748,0.25631311214590774,0.25683897089462648,0.25307275295123216,0.2600192672955417
Random,1000000,ALL,50,V4,16756.916499999999,16623.825250000002,17199.13175,575.30649999999878,168.16200000000026,65083.748,0.25746698699650794,0.25753500631241671,0.25358173767711106,0.26481605565712207
Random,1000000,ALL,50,V5,16701.474000000002,16603.067999999999,17083.150750000001,480.0827500000014,128.12500000000182,65083.748,0.25661512302579748,0.25740590624094206,0.25369184647725584,0.26162440855802449
Random,1000000,ALL,50,V6,16706.307500000003,16600.19225,16843.127249999998,242.93499999999767,110.21649999999863,65083.748,0.25668938887785014,0.25692137349454908,0.25380903392796533,0.26011967173383976
Random,1000000,ALL,50,V7,16716.040500000003,16584.78325,17205.997500000001,621.2142500000009,163.36199999999917,65083.748,0.25683893466000152,0.25636229601192828,0.2533014347308109,0.26391387673910693
Random,1000000,ALL,50,std::sort,65083.748,64642.572249999997,65929.501749999996,1286.9294999999984,688.01399999999921,65083.748,1,1,1,1
Sorted,1000000,ALL,50,V1,283.00700000000001,281.40199999999999,287.07249999999999,5.6705000000000041,1.7425000000000068,8568.9180000000015,0.033027156987614999,0.033058758960714009,0.032483843406651773,0.033772211904249033
Sorted,1000000,ALL,50,V2,282.99699999999996,281.45999999999998,283.84075000000001,2.3807500000000346,1.1924999999999955,8568.9180000000015,0.033025989979131545,0.033007711889117872,0.032705709385874672,0.033381995857819105
Sorted,1000000,ALL,50,V3,283.18650000000002,281.31999999999999,290.73350000000005,9.4135000000000559,2.2695000000000221,8568.9180000000015,0.033048104789892958,0.033130951167746794,0.0326231247086285,0.033997665902439966
Sorted,1000000,ALL,50,V4,328.47249999999997,328.16024999999996,329.18774999999999,1.0275000000000318,0.49650000000002592,8568.9180000000015,0.038333019408051276,0.038357346653151374,0.037836042393543552,0.038749321220337536
Sorted,1000000,ALL,50,V5,329.072,327.3605,348.65974999999992,21.299249999999915,2.1605000000000132,8568.9180000000015,0.038402981566634194,0.038605586783853542,0.038027207333064209,0.039505467098056329
Sorted,1000000,ALL,50,V6,328.67449999999997,327.91550000000001,334.82374999999996,6.9082499999999527,0.83499999999997954,8568.9180000000015,0.038356592979416994,0.038503269620613539,0.038062397068266973,0.038807946145329862
Sorted,1000000,ALL,50,V7,328.56200000000001,328.00975,330.79675000000003,2.7870000000000346,0.73499999999998522,8568.9180000000015,0.03834346413397817,0.038486213637129355,0.038089784213394116,0.038801173187733656
Sorted,1000000,ALL,50,std::sort,8568.9180000000015,8498.2222499999989,8702.4415000000008,204.21925000000192,84.892499999999927,8568.9180000000015,1,1,1,1
Reverse,1000000,ALL,50,V1,391.93700000000001,389.95549999999997,400.32474999999999,10.369250000000022,2.3085000000000093,5779.7829999999994,0.067811715422534044,0.068079191964598607,0.067007836006469423,0.069606564009813229
Reverse,1000000,ALL,50,V2,394.15800000000002,390.87574999999998,421.47675000000004,30.601000000000056,4.5960000000000036,5779.7829999999994,0.068195985904661138,0.068370649751797158,0.06722661938782018,0.072478004921409891
Reverse,1000000,ALL,50,V3,390.22649999999999,389.35599999999999,392.47524999999996,3.1192499999999654,1.0974999999999966,5779.7829999999994,0.067515770055727009,0.0677715338122378,0.066666755950761505,0.068499467517055435
Reverse,1000000,ALL,50,V4,437.66449999999998,436.88400000000001,440.95474999999999,4.0707499999999754,1.1544999999999561,5779.7829999999994,0.075723344630758638,0.076159081640933199,0.075254327496885348,0.07661786819242819
Reverse,1000000,ALL,50,V5,436.87149999999997,435.96850000000001,456.47125,20.502749999999992,1.0515000000000043,5779.7829999999994,0.075586142247901,0.076027891874484305,0.074819322021789314,0.07847170198563061
Reverse,1000000,ALL,50,V6,437.25099999999998,436.56725,438.25275000000005,1.6855000000000473,0.88249999999999318,5779.7829999999994,0.07565180215243375,0.075911968390674628,0.074757889418003168,0.076526739658991386
Reverse,1000000,ALL,50,V7,436.899,436.43975,454.95375000000001,18.51400000000001,0.57400000000001228,5779.7829999999994,0.075590900211997589,0.076062759676968822,0.074944546947404017,0.07882899913980812
Reverse,1000000,ALL,50,std::sort,5779.7829999999994,5735.6985000000004,5846.11625,110.41774999999961,54.854999999999563,5779.7829999999994,1,1,1,1
Sorted+Noise(5%),1000000,ALL,50,V1,19634.82,19391.225750000001,19923.197500000002,531.97175000000061,287.15800000000127,23756.499499999998,0.82650307971509018,0.82255774474757815,0.77162157755614658,0.84954209199252728
Sorted+Noise(5%),1000000,ALL,50,V2,13617.222,13467.615750000001,13909.29025,441.67449999999917,187.4419999999991,23756.499499999998,0.57319985210784108,0.57346631235560752,0.55813701948617123,0.60737646805647882
Sorted+Noise(5%),1000000,ALL,50,V3,42863.2595,42527.411,43366.995999999999,839.58499999999913,468.62549999999828,23756.499499999998,1.8042750574427013,1.8040888765828376,1.6331525119175649,1.8418994663805583
Sorted+Noise(5%),1000000,ALL,50,V4,15848.936,15547.8325,16640.655999999999,1092.8234999999986,423.45949999999993,23756.499499999998,0.66714104912636651,0.6707179813414984,0.6499119423516827,0.70941971181561381
Sorted+Noise(5%),1000000,ALL,50,V5,16703.799999999999,16563.504000000001,17459.772000000001,896.26800000000003,203.10599999999977,23756.499499999998,0.703125475198903,0.70968725523244214,0.6983012796509287,0.7364544422595064
Sorted+Noise(5%),1000000,ALL,50,V6,15885.781999999999,15585.834999999999,16667.201000000001,1081.3660000000018,428.65149999999903,23756.499499999998,0.66869203520493414,0.67023306884930389,0.6524666790873701,0.70680239769974951
Sorted+Noise(5%),1000000,ALL,50,V7,12644.646499999999,12465.412,15814.714749999999,3349.3027499999989,626.76249999999982,23756.499499999998,0.53226050832952054,0.54580083855141637,0.5188605545224495,0.67725519519331956
Sorted+Noise(5%),1000000,ALL,50,std::sort,23756.499499999998,23309.648499999999,24206.65425,897.00575000000026,479.19599999999991,23756.499499999998,1,1,1,1
Sorted+Noise(10%),1000000,ALL,50,V1,26777.410499999998,26505.106500000002,27290.60125,785.49474999999802,427.90800000000127,28728.271999999997,0.93209262638560375,0.93047010562040655,0.88326031314692544,0.96867408472757444
Sorted+Noise(10%),1000000,ALL,50,V2,18084.4925,17591.544249999999,18634.022000000001,1042.4777500000018,535.96450000000004,28728.271999999997,0.62950157600847001,0.63289713168798012,0.59992680749979588,0.65235901167941945
Sorted+Noise(10%),1000000,ALL,50,V3,46920.224999999999,46425.739249999999,47731.847000000009,1306.1077500000101,782.54400000000169,28728.271999999997,1.6332421595005784,1.6399750552178269,1.5063877255929086,1.6928465632254388
Sorted+Noise(10%),1000000,ALL,50,V4,20276.495000000003,19283.792750000001,20530.357250000001,1246.5645000000004,908.22800000000279,28728.271999999997,0.70580280637833015,0.69883270751455973,0.67167282472412482,0.72554576306133978
Sorted+Noise(10%),1000000,ALL,50,V5,20643.807500000003,20446.050999999999,21340.162499999999,894.11149999999907,422.84900000000016,28728.271999999997,0.71858855624870177,0.7168127389077491,0.69511024370647179,0.7485289645403429
Sorted+Noise(10%),1000000,ALL,50,V6,20092.555,19818.598750000001,20761.508249999999,942.90949999999793,426.16400000000067,28728.271999999997,0.69940005441329722,0.70372232026094905,0.68093587920321241,0.72278452209939137
Sorted+Noise(10%),1000000,ALL,50,V7,21587.402000000002,16997.741750000001,21880.395750000003,4882.6540000000023,611.5774999999976,28728.271999999997,0.75143405771151162,0.74210250246404375,0.59259183404462623,0.7710767687720097
Sorted+Noise(10%),1000000,ALL,50,std::sort,28728.271999999997,28165.243999999999,29148.948,983.70400000000154,517.22450000000026,28728.271999999997,1,1,1,1
Random%25,1000000,ALL,50,V1,1105.4259999999999,1094.0415,1155.7452499999999,61.7037499999999,17.875,23047.390500000001,0.047963173965399675,0.04907567875031961,0.047099856829693969,0.05166770966322453
Random%25,1000000,ALL,50,V2,1118.2955000000002,1094.2914999999998,1141.7179999999998,47.426500000000033,24.242500000000177,23047.390500000001,0.048521566899298214,0.048996786125470676,0.047412458842406066,0.051147380362828135
Random%25,1000000,ALL,50,V3,1114.7460000000001,1091.59825,1212.54925,120.95100000000002,27.105000000000018,23047.390500000001,0.048367558140692761,0.049865219577250111,0.048159777543743086,0.052888375466635593
Random%25,1000000,ALL,50,V4,1117.2685000000001,1093.884,1150.4657499999998,56.581749999999829,24.71650000000011,23047.390500000001,0.048477006540067959,0.049072731553669396,0.04751947094996934,0.051112074417491438
Random%25,1000000,ALL,50,V5,1120.223,1090.923,1171.1837499999999,80.260749999999916,33.711500000000001,23047.390500000001,0.048605198926967456,0.049371410885867655,0.047607469802171183,0.051029784636517125
Random%25,1000000,ALL,50,V6,1112.9290000000001,1088.9367500000001,1192.6235000000001,103.68675000000007,27.629500000000007,23047.390500000001,0.048288720582054613,0.04970038143149412,0.047167696025049985,0.051689626458441718
Random%25,1000000,ALL,50,V7,1131.4794999999999,1099.5540000000001,1239.559,140.00499999999988,41.0474999999999,23047.390500000001,0.04909360562966987,0.049973086499084794,0.048040656830469645,0.05440578494408755
Random%25,1000000,ALL,50,std::sort,23047.390500000001,22311.515749999999,23469.852749999998,1158.3369999999995,527.54299999999967,23047.390500000001,1,1,1,1
Alternating,1000000,ALL,50,V1,8349.976999999999,8229.8140000000003,8473.3454999999994,243.53149999999914,122.70000000000073,25418.889999999999,0.32849495001551993,0.32827098524798026,0.32231651902255543,0.33441730121337615
Alternating,1000000,ALL,50,V2,5107.9065000000001,4237.0022499999995,5254.8244999999997,1017.8222500000002,253.94100000000026,25418.889999999999,0.20094923499806641,0.20059062175025924,0.16682469523186888,0.20678454464342177
Alternating,1000000,ALL,50,V3,36021.061999999998,35560.230750000002,36416.664250000002,856.43349999999919,453.0254999999961,25418.889999999999,1.4170981502339401,1.4176496595759938,1.3927407362123121,1.4341518431728051
Alternating,1000000,ALL,50,V4,7508.2829999999994,6832.1334999999999,7587.7462500000001,755.61275000000023,470.69949999999972,25418.889999999999,0.29538201707470307,0.29203963374356345,0.26831550912533758,0.29878439592467265
Alternating,1000000,ALL,50,V5,7737.1255000000001,7639.0680000000002,7828.5794999999998,189.51149999999961,97.380000000000109,25418.889999999999,0.30438486889081312,0.30374388878880043,0.29960670489754659,0.30771472668216165
Alternating,1000000,ALL,50,V6,8280.0319999999992,8141.1257500000002,8391.259,250.13324999999986,128.30600000000049,25418.889999999999,0.32574325629482637,0.32396088214461671,0.31925075792241642,0.32933986694656975
Alternating,1000000,ALL,50,V7,5230.3335000000006,5152.2922500000004,5321.1837500000001,168.89149999999972,83.283500000000004,25418.889999999999,0.20576561368336702,0.20655019756885135,0.20155513814968901,0.20890031440468546
Alternating,1000000,ALL,50,std::sort,25418.889999999999,25308.960999999999,25644.567999999999,335.60699999999997,174.8744999999999,25418.889999999999,1,1,1,1
Sawtooth,1000000,ALL,50,V1,18318.890500000001,18047.3285,18592.911,545.58250000000044,278.34000000000015,23690.790000000001,0.77324945685644086,0.77479624205139053,0.75932885165621089,0.79030673686200181
Sawtooth,1000000,ALL,50,V2,11292.439999999999,10688.814249999999,11483.909000000001,795.09475000000202,294.83250000000135,23690.790000000001,0.4766594951033713,0.47265162707180375,0.45282292362753884,0.48772007377210946
Sawtooth,1000000,ALL,50,V3,34741.0095,34408.053749999999,35149.571499999998,741.51774999999907,382.78250000000116,23690.790000000001,1.4664352476215441,1.4702369529803261,1.4525404361017045,1.4905206781325422
Sawtooth,1000000,ALL,50,V4,16669.461500000001,16168.283750000001,17070.611250000002,902.32750000000124,455.0595000000003,23690.790000000001,0.70362624040819244,0.70263324760253143,0.68559931754656378,0.72483617320443539
Sawtooth,1000000,ALL,50,V5,16459.048000000003,16273.57725,16660.281500000001,386.70425000000068,199.93999999999869,23690.790000000001,0.6947445821772934,0.69535725153652739,0.68647323316308728,0.70411985040435676
Sawtooth,1000000,ALL,50,V6,14814.432499999999,14665.146999999999,15020.65475,355.50775000000067,204.48200000000088,23690.790000000001,0.62532454595224551,0.62630989035852025,0.61789911911655426,0.63336691303394754
Sawtooth,1000000,ALL,50,V7,11441.416999999999,11274.641750000001,11624.8485,350.20674999999937,183.03600000000097,23690.790000000001,0.48294788818777251,0.48395854949297001,0.4763029355241889,0.49069501378052355
Sawtooth,1000000,ALL,50,std::sort,23690.790000000001,23500.280749999998,23786.811000000002,286.53025000000343,157.16250000000036,23690.790000000001,1,1,1,1
Random,1000,ALL,500,V1,65.031499999999994,60.491249999999994,68.197249999999997,7.7060000000000031,3.9499999999999993,34.538499999999999,1.8828698409021816,1.8806276150784549,1.6656916893804989,2.0218899585216641
Random,1000,ALL,500,V2,41.021500000000003,38.666000000000004,43.729500000000002,5.0634999999999977,2.4575000000000031,34.538499999999999,1.1877035771675089,1.1848367954638075,1.0855841480551138,1.2858234525324179
Random,1000,ALL,500,V3,52.580500000000001,41.34375,55.589750000000002,14.246000000000002,7.8870000000000005,34.538499999999999,1.5223735831029142,1.4516890770027779,1.1955954286559116,1.6301155271021925
Random,1000,ALL,500,V4,52.009500000000003,41.996749999999999,54.317999999999998,12.321249999999999,7.3755000000000024,34.538499999999999,1.5058413075263837,1.4443738082801298,1.1797651364961117,1.606707981349786
Random,1000,ALL,500,V5,48.087000000000003,46.027250000000002,50.658249999999995,4.6309999999999931,2.1969999999999992,34.538499999999999,1.3922723916788513,1.4017065752558493,1.3119398205367645,1.5063373260667259
Random,1000,ALL,500,V6,53.212000000000003,44.27024999999999,56.094999999999999,11.824750000000009,6.8675000000000033,34.538499999999999,1.540657527107431,1.4681809554049807,1.2626791755904216,1.6545354216590702
Random,1000,ALL,500,V7,52.027500000000003,50.883499999999998,53.703249999999997,2.8197499999999991,1.3534999999999968,34.538499999999999,1.5063624650752061,1.5059132518442255,1.4465575172414105,1.603545517049227
Random,1000,ALL,500,std::sort,34.538499999999999,33.509,35.708749999999995,2.1997499999999945,1.0689999999999991,34.538499999999999,1,1,1,1
Sorted,1000,ALL,500,V1,0.36299999999999999,0.35899999999999999,0.36924999999999997,0.010249999999999981,0.0060000000000000053,4.2859999999999996,0.084694353709752687,0.084876917260566342,0.083489793214080107,0.086404572462784851
Sorted,1000,ALL,500,V2,0.35499999999999998,0.34300000000000003,0.36524999999999996,0.022249999999999936,0.01100000000000001,4.2859999999999996,0.082827811479234723,0.082680015641218407,0.080109298572378668,0.08531929949648126
Sorted,1000,ALL,500,V3,0.34699999999999998,0.34399999999999997,0.36099999999999999,0.017000000000000015,0.0094999999999999807,4.2859999999999996,0.080961269248716758,0.081413136880360351,0.079901370787216014,0.084383677083720965
Sorted,1000,ALL,500,V4,0.41899999999999998,0.40600000000000003,0.46300000000000002,0.056999999999999995,0.032999999999999974,4.2859999999999996,0.097760149323378454,0.097856590695896875,0.094471658502449277,0.10779139396633475
Sorted,1000,ALL,500,V5,0.41199999999999998,0.40300000000000002,0.41999999999999998,0.01699999999999996,0.0089999999999999525,4.2859999999999996,0.096126924871675221,0.096038029590500118,0.093951546341700262,0.098002459334473296
Sorted,1000,ALL,500,V6,0.41399999999999998,0.40400000000000003,0.45500000000000002,0.05099999999999999,0.030999999999999972,4.2859999999999996,0.096593560429304712,0.096886226665447397,0.093887730482823464,0.10672241201432686
Sorted,1000,ALL,500,V7,0.42399999999999999,0.40275000000000005,0.434,0.031249999999999944,0.014000000000000012,4.2859999999999996,0.098926738217452181,0.098670391645698519,0.094114178690344066,0.10120619749662123
Sorted,1000,ALL,500,std::sort,4.2859999999999996,4.2619999999999996,4.3112500000000002,0.049250000000000682,0.024999999999999467,4.2859999999999996,1,1,1,1
Reverse,1000,ALL,500,V1,0.39800000000000002,0.38300000000000001,0.40600000000000003,0.02300000000000002,0.010499999999999982,2.8639999999999999,0.13896648044692739,0.136479800094713,0.13195008883717996,0.14147895303550295
Reverse,1000,ALL,500,V2,0.39000000000000001,0.38500000000000001,0.40999999999999998,0.024999999999999967,0.009000000000000008,2.8639999999999999,0.13617318435754192,0.13610818023986315,0.1332937415759031,0.14274580632391509
Reverse,1000,ALL,500,V3,0.39000000000000001,0.38300000000000001,0.40600000000000003,0.02300000000000002,0.013000000000000012,2.8639999999999999,0.13617318435754192,0.13582399050379346,0.13165703502312548,0.14103349398239143
Reverse,1000,ALL,500,V4,0.45900000000000002,0.44500000000000001,0.48999999999999999,0.044999999999999984,0.017000000000000015,2.8639999999999999,0.16026536312849163,0.15937563765382035,0.15459292501177319,0.16913705610379498
Reverse,1000,ALL,500,V5,0.46600000000000003,0.45900000000000002,0.47499999999999998,0.015999999999999959,0.0079999999999999793,2.8639999999999999,0.16270949720670391,0.16208408620209197,0.15811017232610025,0.16585114160572947
Reverse,1000,ALL,500,V6,0.46300000000000002,0.45000000000000001,0.497,0.046999999999999986,0.01699999999999996,2.8639999999999999,0.16166201117318438,0.1608626648947234,0.15641878177495119,0.17116874348967967
Reverse,1000,ALL,500,V7,0.45600000000000002,0.443,0.46700000000000003,0.024000000000000021,0.012000000000000011,2.8639999999999999,0.15921787709497207,0.15827251959725908,0.15348385800118475,0.16233480181569318
Reverse,1000,ALL,500,std::sort,2.8639999999999999,2.8420000000000001,2.9112499999999999,0.069249999999999812,0.028999999999999915,2.8639999999999999,1,1,1,1
Sorted+Noise(5%),1000,ALL,500,V1,17.02,15.745750000000001,19.416,3.6702499999999993,1.5729999999999995,13.976500000000001,1.2177583801380887,1.2271274308836986,1.0670882919378195,1.447674262587654
Sorted+Noise(5%),1000,ALL,500,V2,10.920999999999999,9.4529999999999994,12.444500000000001,2.991500000000002,1.4824999999999999,13.976500000000001,0.78138303581010971,0.76005861339111602,0.64170200075763395,0.92081484838594707
Sorted+Noise(5%),1000,ALL,500,V3,14.372,12.434000000000001,15.655000000000001,3.2210000000000001,1.6770000000000014,13.976500000000001,1.0282974993739491,1.0049744567967753,0.86399543245704746,1.1563589202832396
Sorted+Noise(5%),1000,ALL,500,V4,13.43,10.87025,15.18525,4.3149999999999995,2.1715,13.976500000000001,0.96089865130755181,0.93667650675759806,0.7480431269575476,1.1371241436742017
Sorted+Noise(5%),1000,ALL,500,V5,12.8795,11.734999999999999,14.457749999999999,2.7227499999999996,1.2685000000000004,13.976500000000001,0.92151110793117008,0.92134172103443834,0.79767440011352164,1.0818752149846786
Sorted+Noise(5%),1000,ALL,500,V6,14.856999999999999,13.118500000000001,16.61375,3.4952499999999986,1.7424999999999997,13.976500000000001,1.0629986048009157,1.0432829860199639,0.85175314279683056,1.220238663687897
Sorted+Noise(5%),1000,ALL,500,V7,12.804,12.024749999999999,13.753500000000001,1.7287500000000016,0.82050000000000001,13.976500000000001,0.9161091832719207,0.91195153952815655,0.8104786296298494,1.0288513596087525
Sorted+Noise(5%),1000,ALL,500,std::sort,13.976500000000001,12.856249999999999,15.42775,2.5715000000000003,1.2505000000000006,13.976500000000001,1,1,1,1
Sorted+Noise(10%),1000,ALL,500,V1,24.6815,22.9055,30.05425,7.1487499999999997,2.3295000000000012,16.8735,1.4627374285121639,1.4582887748346094,1.3342440518212682,1.8037576333810139
Sorted+Noise(10%),1000,ALL,500,V2,15.9575,13.358499999999999,18.527999999999999,5.1694999999999993,2.5934999999999988,16.8735,0.94571369306901354,0.91214079100903367,0.7537915799542213,1.102294787554789
Sorted+Noise(10%),1000,ALL,500,V3,19.419,15.344749999999999,21.5825,6.2377500000000001,3.3999999999999986,16.8735,1.1508578540314696,1.1079898722704749,0.90228076524808387,1.2946051114128707
Sorted+Noise(10%),1000,ALL,500,V4,18.454499999999999,13.571249999999999,21.040750000000003,7.4695000000000036,3.931,16.8735,1.0936972175304471,1.0455933230293528,0.77720772580181352,1.2753121594518055
Sorted+Noise(10%),1000,ALL,500,V5,17.366,15.672750000000001,19.6065,3.9337499999999999,1.9359999999999991,16.8735,1.0291877796544877,1.035805763134249,0.90462970100545836,1.1933567868396775
Sorted+Noise(10%),1000,ALL,500,V6,19.776499999999999,17.420500000000001,22.160999999999998,4.7404999999999973,2.3604999999999983,16.8735,1.1720449225116305,1.1702299405728991,1.0053390403023792,1.3205080098446162
Sorted+Noise(10%),1000,ALL,500,V7,18.336500000000001,17.417999999999999,19.6615,2.2435000000000009,1.1054999999999993,16.8735,1.0867040033188136,1.0960581816767396,1.0030628728655246,1.1887342212432865
Sorted+Noise(10%),1000,ALL,500,std::sort,16.8735,15.8475,18.097749999999998,2.2502499999999976,1.0770000000000008,16.8735,1,1,1,1
Random%25,1000,ALL,500,V1,41.471000000000004,36.808,54.192250000000001,17.384250000000002,5.2420000000000009,22.282499999999999,1.8611466397397063,1.8754550992554928,1.6241422933010794,2.4789953436308543
Random%25,1000,ALL,500,V2,23.766999999999999,20.945250000000001,26.356749999999998,5.4114999999999966,2.7690000000000001,22.282499999999999,1.0666217883989679,1.0832743463361456,0.92996363224159329,1.3308245551039863
Random%25,1000,ALL,500,V3,32.486499999999999,24.653999999999996,36.664250000000003,12.010250000000006,6.7680000000000007,22.282499999999999,1.4579378435992372,1.4557572219307546,1.1573294667527181,1.7022391344400618
Random%25,1000,ALL,500,V4,32.170000000000002,22.361000000000001,35.427999999999997,13.066999999999997,7.6315000000000008,22.282499999999999,1.4437338718725459,1.4356219857465473,1.0872633828384208,1.7132677831156586
Random%25,1000,ALL,500,V5,27.216000000000001,26.057750000000002,29.280750000000001,3.222999999999999,1.4035000000000011,22.282499999999999,1.2214069336923596,1.2405316358127949,1.1523141793750886,1.6222059138213936
Random%25,1000,ALL,500,V6,33.518000000000001,24.765750000000001,37.207250000000002,12.441500000000001,7.5550000000000015,22.282499999999999,1.5042297767306183,1.4882839018139151,1.1126457150132563,1.9607410421922382
Random%25,1000,ALL,500,V7,32.256500000000003,30.923999999999999,33.672749999999994,2.748749999999994,1.3979999999999997,22.282499999999999,1.4476158420284979,1.4411972925798371,1.3397777789565826,1.7261027309859143
Random%25,1000,ALL,500,std::sort,22.282499999999999,20.207000000000001,23.444749999999999,3.2377499999999984,1.3840000000000021,22.282499999999999,1,1,1,1
Alternating,1000,ALL,500,V1,5.6029999999999998,5.5460000000000003,5.6779999999999999,0.13199999999999967,0.06449999999999978,4.6764999999999999,1.1981182508286112,1.191984922361339,1.1705196000341611,1.2115291142406537
Alternating,1000,ALL,500,V2,3.5265,3.4027500000000002,3.6280000000000001,0.22524999999999995,0.11249999999999982,4.6764999999999999,0.75408959692077404,0.74816518023039769,0.71148196909948402,0.77457977506903652
Alternating,1000,ALL,500,V3,6.0404999999999998,5.8557499999999996,6.3614999999999995,0.50574999999999992,0.24099999999999966,4.6764999999999999,1.2916711215652732,1.2812033081504239,1.2393044243144853,1.3506392671192011
Alternating,1000,ALL,500,V4,5.5220000000000002,5.4474999999999998,5.6112500000000001,0.16375000000000028,0.082500000000000018,4.6764999999999999,1.1807976050465092,1.1780460083693616,1.1527991361088559,1.2001072329070972
Alternating,1000,ALL,500,V5,5.577,5.5359999999999996,5.7145000000000001,0.17850000000000055,0.05400000000000027,4.6764999999999999,1.1925585373676895,1.191911482568202,1.1730494583388194,1.2141727002641258
Alternating,1000,ALL,500,V6,6.1444999999999999,6.0410000000000004,6.2352500000000006,0.19425000000000026,0.099499999999999922,4.6764999999999999,1.3139099754089596,1.3060054439974809,1.2808561825124261,1.3317513198454174
Alternating,1000,ALL,500,V7,3.6995,3.621,3.802,0.18100000000000005,0.086500000000000021,4.6764999999999999,0.79108307494921415,0.78592027454099522,0.76634478995502509,0.80878024121642333
Alternating,1000,ALL,500,std::sort,4.6764999999999999,4.6447500000000002,4.7409999999999997,0.096249999999999503,0.043000000000000149,4.6764999999999999,1,1,1,1
Sawtooth,1000,ALL,500,V1,12.827500000000001,12.665750000000001,13.113,0.44724999999999859,0.21200000000000063,5.4124999999999996,2.3699769053117787,2.3584349743358164,2.2934627316651319,2.4145512655782007
Sawtooth,1000,ALL,500,V2,7.6955,7.5547500000000003,7.8654999999999999,0.31074999999999964,0.15500000000000025,5.4124999999999996,1.4218013856812934,1.4135929786420749,1.3603310474324433,1.4514298073325851
Sawtooth,1000,ALL,500,V3,12.156499999999999,11.85575,12.5915,0.73574999999999946,0.35500000000000043,5.4124999999999996,2.2460046189376444,2.2304393098041881,2.1573463380548894,2.3119510186836694
Sawtooth,1000,ALL,500,V4,10.969999999999999,10.774750000000001,11.371499999999999,0.59674999999999834,0.24599999999999955,5.4124999999999996,2.0267898383371823,2.0119764376863363,1.9599824188906163,2.0609152225329819
Sawtooth,1000,ALL,500,V5,13.449999999999999,13.209250000000001,13.7605,0.55124999999999957,0.26249999999999929,5.4124999999999996,2.4849884526558892,2.4709121836395633,2.40755217961541,2.5444994051132159
Sawtooth,1000,ALL,500,V6,10.734999999999999,10.5755,10.937249999999999,0.36174999999999891,0.17749999999999932,5.4124999999999996,1.9833718244803695,1.9770394196184149,1.9177401079750238,2.0223086036431597
Sawtooth,1000,ALL,500,V7,7.9119999999999999,7.8280000000000003,8.0582499999999992,0.23024999999999896,0.10549999999999971,5.4124999999999996,1.4618013856812935,1.4576521355234848,1.4211331233897857,1.4849705466555778
Sawtooth,1000,ALL,500,std::sort,5.4124999999999996,5.3369999999999997,5.5764999999999993,0.2394999999999996,0.097999999999999421,5.4124999999999996,1,1,1,1
MixedDirectionRuns,1000,ALL,500,V1,9.5015000000000001,8.0917500000000011,10.605,2.5132499999999993,1.2190000000000003,13.231,0.71812410248658454,0.70226937034636894,0.53089985081416624,0.86198012102812716
MixedDirectionRuns,1000,ALL,500,V2,4.9805000000000001,4.4427500000000002,5.5794999999999995,1.1367499999999993,0.56999999999999984,13.231,0.37642657395510543,0.38106309409312633,0.30762242929884392,0.4469088585212373
