input,n,seed_scope,trials,algorithm,median_us,p25_us,p75_us,iqr_us,mad_us,std_median_us,ratio_of_medians,median_paired_ratio,p25_paired_ratio,p75_paired_ratio,size_label
MixedPhase12,10000,ALL,500,avx2-direct,119.148,99.834750000000014,137.73950000000002,37.904750000000007,19.308999999999997,274.23649999999998,0.43447170599099683,0.42652887959751756,0.36155090279781771,0.47736380037427051,10k
MixedPhase12,10000,ALL,500,linked-direct,124.84350000000001,121.968,167.23724999999999,45.269249999999985,4.0335000000000036,274.23649999999998,0.45524027618497181,0.45968921653964978,0.42787703086804879,0.54338713081943157,10k
MixedPhase12,10000,ALL,500,indexed-direct,124.419,117.83399999999999,142.86324999999999,25.029250000000005,7.9259999999999948,274.23649999999998,0.45369234219369053,0.44983123045113205,0.40325957321684658,0.5062384788276264,10k
MixedPhase12,10000,ALL,500,std::sort,274.23649999999998,265.77424999999994,300.50975,34.735500000000059,11.220499999999987,274.23649999999998,1,1,1,1,10k
Random,100000,ALL,500,physical,1590.3425,1502.28,1962.3969999999999,460.11699999999996,109.80899999999997,5894.9740000000002,0.26977939173268617,0.27115399694284709,0.25609480204877011,0.3067587974938899,100k
Random,100000,ALL,500,simulated,1545.7424999999998,1461.1675,1843.7102500000001,382.54275000000007,98.146999999999821,5894.9740000000002,0.26221362469113518,0.26224971216507087,0.24898591172828219,0.29193958232712414,100k
Random,100000,ALL,500,simulated-inplace,1532.8829999999998,1449.5052499999999,1828.1689999999999,378.66374999999994,96.825999999999908,5894.9740000000002,0.26003219013349332,0.26020833171175461,0.24507142685728101,0.2963163906917281,100k
Random,100000,ALL,500,frozen-single,1529.8474999999999,1455.8020000000001,1751.3634999999999,295.5614999999998,88.606499999999869,5894.9740000000002,0.25951725995738062,0.26089946219492022,0.24482480435017243,0.2915731805312442,100k
Random,100000,ALL,500,frozen-deferred,1537.9605000000001,1455.7014999999999,1745.33925,289.6377500000001,95.052500000000123,5894.9740000000002,0.26089351708760716,0.26083318642774422,0.24529567753404441,0.29072057764392994,100k
Random,100000,ALL,500,frozen-live,1531.7640000000001,1452.59575,1787.9804999999999,335.38474999999994,89.636500000000183,5894.9740000000002,0.25984236741332534,0.2619714508360238,0.24327648001415711,0.29720272938537817,100k
Random,100000,ALL,500,avx2,1534.5854999999999,1460.9465,1775.40525,314.45875000000001,87.513999999999896,5894.9740000000002,0.26032099547852117,0.26235957806809207,0.24622242158493252,0.29343497121658912,100k
Random,100000,ALL,500,linked,1545.8879999999999,1461.1242500000001,1804.133,343.00874999999996,101.3549999999999,5894.9740000000002,0.26223830673383797,0.26240487475669894,0.24723857041207326,0.29450285694818146,100k
Random,100000,ALL,500,indexed,1543.2440000000001,1469.8290000000002,1798.2125000000001,328.38349999999991,94.467499999999973,5894.9740000000002,0.26178978906437927,0.26423988816305666,0.24589845416847472,0.30475250499429585,100k
Random,100000,ALL,500,noalloc,1517.0124999999998,1452.7945,1643.8520000000001,191.05750000000012,72.209999999999923,5894.9740000000002,0.25733998148253068,0.25754457263914732,0.24327489435545413,0.27584932554044173,100k
Random,100000,ALL,500,noalloc-low-run,1527.1514999999999,1461.3399999999997,1650.9749999999999,189.63500000000022,77.790499999999952,5894.9740000000002,0.25905992121424115,0.25954993221896977,0.24311395379027695,0.27944383881065321,100k
Random,100000,ALL,500,physical-direct,1574.627,1491.7627500000001,1856.673,364.91024999999991,106.14350000000002,5894.9740000000002,0.26711347666673335,0.26904798789530227,0.25148564425182929,0.30758461270520293,100k
Random,100000,ALL,500,simulated-direct,1548.0635000000002,1467.0617500000001,1839.05675,371.99499999999989,100.21600000000001,5894.9740000000002,0.26260734992215407,0.26279551118728528,0.2492717257969741,0.30463269131600512,100k
Random,100000,ALL,500,simulated-inplace-direct,1546.6275000000001,1460.28025,1803.50775,343.22749999999996,96.505499999999984,5894.9740000000002,0.26236375257973998,0.26292656972927136,0.24431466937822996,0.29539494768127439,100k
Random,100000,ALL,500,frozen-single-direct,1529.712,1460.7190000000001,1744.74125,284.02224999999999,84.865999999999985,5894.9740000000002,0.25949427427500105,0.26208188722955705,0.24598057880141982,0.29098424386008859,100k
Random,100000,ALL,500,frozen-deferred-direct,1562.3095000000001,1463.2745,1853.6557500000001,390.38125000000014,114.40950000000009,5894.9740000000002,0.26502398483861,0.26345924938664556,0.24860658485472265,0.30027629721472326,100k
Random,100000,ALL,500,frozen-live-direct,1546.5830000000001,1460.3240000000001,1749.8432499999999,289.51924999999983,97.193000000000097,5894.9740000000002,0.26235620377630164,0.26252250815859912,0.247082476519077,0.29308906043177252,100k
Random,100000,ALL,500,avx2-direct,1570.1534999999999,1473.5337500000001,1908.3567499999999,434.82299999999987,114.69999999999993,5894.9740000000002,0.2663546098761419,0.26835592321080193,0.25078734923454471,0.30731396115325715,100k
Random,100000,ALL,500,linked-direct,1552.1369999999999,1469.1304999999998,1873.0940000000001,403.96350000000029,104.27149999999995,5894.9740000000002,0.26329836229981674,0.26369755750585061,0.24841299313675816,0.30157956732707064,100k
Random,100000,ALL,500,indexed-direct,1565.242,1485.1612499999999,1883.1325000000002,397.97125000000028,101.20099999999991,5894.9740000000002,0.26552144250339355,0.26709337123441534,0.25232658729055601,0.29971377170820723,100k
Random,100000,ALL,500,std::sort,5894.9740000000002,5652.5132499999991,6286.7629999999999,634.24975000000086,276.14499999999998,5894.9740000000002,1,1,1,1,100k
Sorted,100000,ALL,500,physical,28.302500000000002,28.160499999999999,28.397500000000001,0.23700000000000188,0.1169999999999991,745.97499999999991,0.03794027949998325,0.038331438145939818,0.035877691460808332,0.03967519790775427,100k
Sorted,100000,ALL,500,simulated,28.207000000000001,28.088000000000001,28.4115,0.32349999999999923,0.13700000000000045,745.97499999999991,0.037812259123965283,0.03818117667152425,0.035541811901193723,0.039552608040783664,100k
Sorted,100000,ALL,500,simulated-inplace,28.086500000000001,28.039750000000002,28.227,0.18724999999999881,0.063500000000001222,745.97499999999991,0.037650725560508067,0.038123300101525551,0.035760702527689862,0.039537163257586876,100k
Sorted,100000,ALL,500,frozen-single,33.095500000000001,32.804749999999999,33.359250000000003,0.55450000000000443,0.28599999999999781,745.97499999999991,0.044365427795837672,0.044831454289395029,0.041833156365156221,0.046312685475596062,100k
Sorted,100000,ALL,500,frozen-deferred,32.834000000000003,32.793999999999997,32.887999999999998,0.094000000000001194,0.047999999999994714,745.97499999999991,0.044014879855223038,0.044509636029421422,0.041404183896807313,0.046058599640471203,100k
Sorted,100000,ALL,500,frozen-live,33.0655,32.798999999999999,33.283000000000001,0.48400000000000176,0.25600000000000023,745.97499999999991,0.044325211970910557,0.044584448516154618,0.041600829177219335,0.046260529078178098,100k
Sorted,100000,ALL,500,avx2,33.152500000000003,33.076999999999998,33.242249999999999,0.16525000000000034,0.082499999999999574,745.97499999999991,0.044441837863199177,0.044947065507116191,0.041765652522797292,0.046505699924771729,100k
Sorted,100000,ALL,500,linked,28.216000000000001,28.12275,28.36675,0.24399999999999977,0.10400000000000098,745.97499999999991,0.037824323871443417,0.03818991439921085,0.035583407661398454,0.039584429300801326,100k
Sorted,100000,ALL,500,indexed,28.170999999999999,28.129000000000001,28.346,0.21699999999999875,0.047999999999998266,745.97499999999991,0.037764000134052754,0.038521038147529593,0.036161127371767812,0.039770221971722725,100k
Sorted,100000,ALL,500,noalloc,28.291499999999999,28.23,28.36375,0.13374999999999915,0.065000000000001279,745.97499999999991,0.037925533697509971,0.038296403540655874,0.035723288913077307,0.039684711119740132,100k
Sorted,100000,ALL,500,noalloc-low-run,28.387,28.286999999999999,28.486249999999998,0.19924999999999926,0.099999999999997868,745.97499999999991,0.038053554073527937,0.038419307330665495,0.035806442943082314,0.039736581570960508,100k
Sorted,100000,ALL,500,physical-direct,28.3645,28.291,28.437249999999999,0.14624999999999844,0.073499999999999233,745.97499999999991,0.038023392204832605,0.038353644249680838,0.035571168548229379,0.039755479850630979,100k
Sorted,100000,ALL,500,simulated-direct,28.23,28.104500000000002,28.421499999999998,0.31699999999999662,0.14299999999999891,745.97499999999991,0.037843091256409403,0.038308911825280456,0.035587754400776425,0.039632418623370386,100k
Sorted,100000,ALL,500,simulated-inplace-direct,28.207999999999998,28.133749999999999,28.31925,0.18550000000000111,0.088999999999998636,745.97499999999991,0.037813599651462852,0.038252715416862662,0.035526544162331905,0.039590020887512137,100k
Sorted,100000,ALL,500,frozen-single-direct,33.113,32.828499999999998,33.371499999999997,0.54299999999999926,0.28049999999999997,745.97499999999991,0.044388887027045146,0.044843369550800344,0.041845472878229852,0.046263051011914039,100k
Sorted,100000,ALL,500,frozen-deferred-direct,32.880000000000003,32.822000000000003,32.951750000000004,0.12975000000000136,0.063000000000002387,745.97499999999991,0.04407654412011127,0.044644631628593195,0.041439326894542487,0.046272622628944889,100k
Sorted,100000,ALL,500,frozen-live-direct,33.117000000000004,32.854500000000002,33.35425,0.49974999999999881,0.25550000000000495,745.97499999999991,0.044394249137035435,0.044776857288879007,0.041928905267360539,0.046293766237249241,100k
Sorted,100000,ALL,500,avx2-direct,33.122,33.003,33.261499999999998,0.25849999999999795,0.12950000000000017,745.97499999999991,0.04440095177452328,0.044765975650150273,0.041700351696129324,0.04638133960298732,100k
Sorted,100000,ALL,500,linked-direct,28.295999999999999,28.190000000000001,28.491250000000001,0.30124999999999957,0.13100000000000023,745.97499999999991,0.037931566071249041,0.038304446049944027,0.03593401532845629,0.039691550514682344,100k
Sorted,100000,ALL,500,indexed-direct,28.23,28.154,28.399000000000001,0.24500000000000099,0.10200000000000031,745.97499999999991,0.037843091256409403,0.038456600797364945,0.036197245751513174,0.039723777658632706,100k
Sorted,100000,ALL,500,std::sort,745.97499999999991,715.99374999999998,802.40100000000007,86.40725000000009,33.883500000000083,745.97499999999991,1,1,1,1,100k
Reverse,100000,ALL,500,physical,35.052499999999995,34.962000000000003,35.162750000000003,0.20074999999999932,0.097500000000003695,510.971,0.06859978354935993,0.06887724009113444,0.0638794922075617,0.070233006551235058,100k
Reverse,100000,ALL,500,simulated,34.772500000000001,34.662749999999996,34.950000000000003,0.28725000000000733,0.12250000000000227,510.971,0.068051807245420981,0.068736365273096789,0.063626342905062985,0.069719138465318284,100k
Reverse,100000,ALL,500,simulated-inplace,34.651499999999999,34.616999999999997,34.767250000000004,0.15025000000000688,0.045499999999996987,510.971,0.067815003199790197,0.068013171921632781,0.062993188393348179,0.069536906983877378,100k
Reverse,100000,ALL,500,frozen-single,39.668999999999997,39.457999999999998,39.923999999999999,0.46600000000000108,0.22100000000000009,510.971,0.077634542860553726,0.078180329506983115,0.072472681880166062,0.079521697260631796,100k
Reverse,100000,ALL,500,frozen-deferred,39.472999999999999,39.438000000000002,39.532249999999998,0.094249999999995282,0.040499999999997982,510.971,0.077250959447796447,0.077581728920131848,0.071658998382387762,0.079177034687229184,100k
Reverse,100000,ALL,500,frozen-live,39.711500000000001,39.454999999999998,39.942,0.48700000000000188,0.2535000000000025,510.971,0.077717717835258757,0.078264513150062845,0.072018707455900388,0.079481287407031961,100k
Reverse,100000,ALL,500,avx2,39.624000000000002,39.558,39.702249999999999,0.14424999999999955,0.070000000000000284,510.971,0.077546475240277829,0.077781482076185043,0.071839962230556859,0.079447434808766884,100k
Reverse,100000,ALL,500,linked,34.869500000000002,34.764000000000003,35.014000000000003,0.25,0.11949999999999505,510.971,0.068241641893571264,0.068805616601276987,0.063517986864134485,0.069895971836989673,100k
Reverse,100000,ALL,500,indexed,34.768500000000003,34.726749999999996,34.838250000000002,0.11150000000000659,0.051500000000000767,510.971,0.068043979012507569,0.068607964126769699,0.063388924440474864,0.069748714628283554,100k
Reverse,100000,ALL,500,noalloc,34.758000000000003,34.70675,34.830500000000001,0.12375000000000114,0.057500000000000995,510.971,0.06802342990110985,0.068749380068416965,0.063538840666997831,0.069730630126068435,100k
Reverse,100000,ALL,500,noalloc-low-run,34.914999999999999,34.807749999999999,35.027250000000002,0.21950000000000358,0.10999999999999943,510.971,0.068330688042961343,0.068840561227895586,0.063490321042619535,0.069951102187306796,100k
Reverse,100000,ALL,500,physical-direct,35.036000000000001,34.975499999999997,35.108249999999998,0.13275000000000148,0.066000000000002501,510.971,0.068567492088592114,0.068674046793650551,0.063509392554763261,0.070233932598389587,100k
Reverse,100000,ALL,500,simulated-direct,34.766000000000005,34.650750000000002,34.886250000000004,0.23550000000000182,0.1180000000000021,510.971,0.068039086366936688,0.06843633598659038,0.063083583251993147,0.069761293218380108,100k
Reverse,100000,ALL,500,simulated-inplace-direct,34.683999999999997,34.634,34.838000000000001,0.20400000000000063,0.06799999999999784,510.971,0.06787860759221169,0.068302444281129138,0.062978668452032732,0.069595313253744781,100k
Reverse,100000,ALL,500,frozen-single-direct,39.682000000000002,39.409749999999995,39.900750000000002,0.49100000000000676,0.26200000000000045,510.971,0.077659984617522326,0.078007382779237716,0.072076131392862328,0.079503971599474033,100k
Reverse,100000,ALL,500,frozen-deferred-direct,39.394000000000005,39.350999999999999,39.492249999999999,0.14124999999999943,0.056000000000004491,510.971,0.077096351847756539,0.07828831565590369,0.071951183798070056,0.079039070513604218,100k
Reverse,100000,ALL,500,frozen-live-direct,39.762,39.438749999999999,40.003749999999997,0.56499999999999773,0.29100000000000037,510.971,0.077816549275790597,0.078438778099899104,0.072254906580124748,0.079552196362704664,100k
Reverse,100000,ALL,500,avx2-direct,39.597999999999999,39.496749999999999,39.741500000000002,0.24475000000000335,0.12199999999999989,510.971,0.077495591726340629,0.078029661997151264,0.072049167253433549,0.07937435152496114,100k
Reverse,100000,ALL,500,linked-direct,34.844999999999999,34.725000000000001,34.988,0.26299999999999812,0.12750000000000128,510.971,0.068193693966976596,0.069074025121186905,0.06356409133402581,0.069868962814578051,100k
Reverse,100000,ALL,500,indexed-direct,34.8795,34.809750000000001,34.999000000000002,0.18925000000000125,0.080000000000001847,510.971,0.068261212475854788,0.068473941113169345,0.063126549692944817,0.069914662930510824,100k
Reverse,100000,ALL,500,std::sort,510.971,498.6585,553.6155,54.956999999999994,13.0625,510.971,1,1,1,1,100k
Sorted+Noise(5%),100000,ALL,500,physical,1814.2964999999999,1716.607,2038.856,322.24900000000002,121.31449999999995,2201.6930000000002,0.82404608635263854,0.82670347040146552,0.76406123335748566,0.91423698893643535,100k
Sorted+Noise(5%),100000,ALL,500,simulated,1193.1120000000001,1123.2600000000002,1349.2862500000001,226.02624999999989,87.373500000000035,2201.6930000000002,0.54190661459158929,0.54187669864831722,0.50370655987910729,0.59633702059651095,100k
Sorted+Noise(5%),100000,ALL,500,simulated-inplace,1833.5034999999998,1761.6404999999997,1940.0062499999999,178.36575000000016,80.129500000000007,2201.6930000000002,0.83276982758268281,0.83565638561206912,0.76346429854157183,0.88722219440191463,100k
Sorted+Noise(5%),100000,ALL,500,frozen-single,1538.9005,1465.0535,1653.0187500000002,187.9652500000002,87.665499999999952,2201.6930000000002,0.69896234397802048,0.70310381169444436,0.65744943928191246,0.75154337882573008,100k
Sorted+Noise(5%),100000,ALL,500,frozen-deferred,1495.6079999999999,1422.2215000000001,1582.45325,160.23174999999992,75.731499999999983,2201.6930000000002,0.67929906667278306,0.68011255820319327,0.63789371219945801,0.72521788624788741,100k
Sorted+Noise(5%),100000,ALL,500,frozen-live,1550.3975,1461.6755000000001,1635.6465000000001,173.971,87.802500000000009,2201.6930000000002,0.7041842345867475,0.69923247656368903,0.66178073601204135,0.74936387348103428,100k
Sorted+Noise(5%),100000,ALL,500,avx2,1323.1994999999999,1213.6130000000001,1467.53775,253.9247499999999,126.15550000000007,2201.6930000000002,0.60099182765262904,0.59414641120571754,0.54458524130687802,0.67127870327965278,100k
Sorted+Noise(5%),100000,ALL,500,linked,1353.0885000000001,1251.19775,1477.713,226.51524999999992,106.62800000000004,2201.6930000000002,0.61456728980834296,0.61085396029248828,0.56435820422492555,0.67017055708877593,100k
Sorted+Noise(5%),100000,ALL,500,indexed,1474.3829999999998,1401.2539999999999,1563.3429999999998,162.08899999999994,77.683500000000208,2201.6930000000002,0.66965875805573238,0.66920649055390857,0.62190168041762139,0.71686511453723512,100k
Sorted+Noise(5%),100000,ALL,500,noalloc,1556.3429999999998,1497.1142500000001,1645.5515,148.43724999999995,67.165499999999838,2201.6930000000002,0.70688465648934695,0.71056848517744153,0.66862630745247698,0.75335029812343302,100k
Sorted+Noise(5%),100000,ALL,500,noalloc-low-run,1551.7474999999999,1501.9377500000001,1653.0775000000001,151.13975000000005,66.725999999999999,2201.6930000000002,0.70479739909242556,0.71491888743684395,0.6651552036125622,0.76752953840175575,100k
Sorted+Noise(5%),100000,ALL,500,physical-direct,1800.9200000000001,1703.81925,2055.8625000000002,352.04325000000017,122.19900000000007,2201.6930000000002,0.81797053449322854,0.82107251545580473,0.75136027561037955,0.92694292798714595,100k
Sorted+Noise(5%),100000,ALL,500,simulated-direct,1188.0540000000001,1117.25325,1320.6322500000001,203.37900000000013,90.742500000000064,2201.6930000000002,0.5396092915769819,0.53643814076552787,0.49695364374174916,0.59696067186704882,100k
Sorted+Noise(5%),100000,ALL,500,simulated-inplace-direct,1834.5549999999998,1760.527,1930.1347500000002,169.60775000000012,82.02800000000002,2201.6930000000002,0.83324741460321661,0.82751321991461713,0.7587850796964215,0.88952811592236181,100k
Sorted+Noise(5%),100000,ALL,500,frozen-single-direct,1558.241,1472.8534999999999,1670.2150000000001,197.36150000000021,92.477500000000077,2201.6930000000002,0.7077467203647374,0.70993980578998039,0.65680201181234088,0.7659846463720823,100k
Sorted+Noise(5%),100000,ALL,500,frozen-deferred-direct,1522.5405000000001,1445.154,1627.096,181.94200000000001,83.733000000000175,2201.6930000000002,0.69153169856106189,0.69266100646351214,0.64644133940246395,0.73445797234317911,100k
Sorted+Noise(5%),100000,ALL,500,frozen-live-direct,1562.213,1468.4962499999999,1683.42175,214.92550000000006,99.053499999999985,2201.6930000000002,0.70955078659922155,0.70592051004963441,0.65949820859015817,0.76291565244599568,100k
Sorted+Noise(5%),100000,ALL,500,avx2-direct,1297.3225,1199.4635000000001,1463.1365000000001,263.673,116.32850000000008,2201.6930000000002,0.58923859956860469,0.58299009294289084,0.53688374925380966,0.64800502409412308,100k
Sorted+Noise(5%),100000,ALL,500,linked-direct,1352.0985000000001,1244.8775000000001,1478.1482500000002,233.27075000000013,113.16999999999996,2201.6930000000002,0.61411763583751233,0.60963748817472085,0.56539641111880456,0.66700493863881294,100k
Sorted+Noise(5%),100000,ALL,500,indexed-direct,1481.5455000000002,1412.4974999999999,1585.9470000000001,173.44950000000017,75.727500000000077,2201.6930000000002,0.67291193640530267,0.67388731568278182,0.63357895215096449,0.71998542677757715,100k
Sorted+Noise(5%),100000,ALL,500,std::sort,2201.6930000000002,2113.9812499999998,2325.7827499999999,211.80150000000003,103.96500000000015,2201.6930000000002,1,1,1,1,100k
Sorted+Noise(10%),100000,ALL,500,physical,2279.4780000000001,1826.798,2615.7930000000001,788.99500000000012,345.8599999999999,2678.0879999999997,0.85115873712887713,0.84922832529581704,0.62496601623393455,0.94820087979381407,100k
Sorted+Noise(10%),100000,ALL,500,simulated,1629.1714999999999,1501.5615000000003,1806.37075,304.80924999999979,136.6875,2678.0879999999997,0.6083338187542755,0.59131499431084689,0.55099219448836656,0.67070077866016919,100k
Sorted+Noise(10%),100000,ALL,500,simulated-inplace,2203.0169999999998,1783.12375,2435.8780000000002,652.75425000000018,246.61600000000021,2678.0879999999997,0.82260814431788654,0.81169459718155446,0.60999916784964636,0.90844613309771638,100k
Sorted+Noise(10%),100000,ALL,500,frozen-single,1868.5435,1727.20625,2112.4035000000003,385.19725000000039,228.25649999999996,2678.0879999999997,0.6977154970262367,0.68356736891111569,0.58622974276137052,0.78643265659873152,100k
Sorted+Noise(10%),100000,ALL,500,frozen-deferred,1745.106,1640.78475,1956.98225,316.19749999999999,177.65300000000002,2678.0879999999997,0.65162384507155857,0.64660685512206739,0.57049009355279923,0.7341018148796965,100k
Sorted+Noise(10%),100000,ALL,500,frozen-live,1799.3645000000001,1672.0942500000001,2051.2134999999998,379.11924999999974,216.4559999999999,2678.0879999999997,0.6718840082924834,0.65970183552930184,0.57658025848695815,0.75714340250357615,100k
Sorted+Noise(10%),100000,ALL,500,avx2,1741.8429999999998,1554.9985000000001,1929.6775,374.67899999999986,187.95700000000022,2678.0879999999997,0.65040543850687504,0.63796613208191688,0.56340843930335716,0.7260023313598144,100k
Sorted+Noise(10%),100000,ALL,500,linked,1600.1044999999999,1510.1490000000001,1834.2202500000001,324.07124999999996,119.95849999999996,2678.0879999999997,0.59748017988953317,0.59656636692193643,0.54761102904426928,0.67791632826604142,100k
Sorted+Noise(10%),100000,ALL,500,indexed,1929.7964999999999,1725.6732500000001,2155.9602500000001,430.28700000000003,218.38300000000004,2678.0879999999997,0.72058741161604856,0.70362703231539159,0.59018888669781022,0.80133364282739072,100k
Sorted+Noise(10%),100000,ALL,500,noalloc,1498.4314999999999,1443.7357500000001,1600.4165,156.68074999999999,64.188499999999976,2678.0879999999997,0.55951540800750388,0.56273020548563635,0.52189026188008358,0.60155705675144389,100k
Sorted+Noise(10%),100000,ALL,500,noalloc-low-run,1493.4684999999999,1443.86475,1575.0989999999999,131.23424999999997,57.853999999999928,2678.0879999999997,0.557662220210837,0.56101959958716052,0.52625898633034196,0.59839761436553185,100k
Sorted+Noise(10%),100000,ALL,500,physical-direct,2284.6599999999999,1904.94775,2626.2445000000002,721.2967500000002,346.94600000000014,2678.0879999999997,0.85309369968425242,0.8435748588499149,0.62612386895265759,0.95775369646798425,100k
Sorted+Noise(10%),100000,ALL,500,simulated-direct,1626.9569999999999,1494.3945000000001,1822.2365,327.84199999999987,147.37699999999984,2678.0879999999997,0.60750692284943586,0.59398628139870158,0.5480542763019971,0.6751237566833167,100k
Sorted+Noise(10%),100000,ALL,500,simulated-inplace-direct,2187.748,1965.6222499999999,2448.4614999999999,482.83924999999999,259.86449999999991,2678.0879999999997,0.81690668865250149,0.81365649314269872,0.61905458703155269,0.90749600175800849,100k
Sorted+Noise(10%),100000,ALL,500,frozen-single-direct,1867.3400000000001,1755.5934999999999,2168.6170000000002,413.02350000000024,256.65549999999985,2678.0879999999997,0.69726610925406496,0.68316607607557256,0.58805006274576088,0.79777010671544779,100k
Sorted+Noise(10%),100000,ALL,500,frozen-deferred-direct,1785.502,1661.252,2003.24575,341.99375000000009,181.28499999999997,2678.0879999999997,0.66670774074638328,0.65899151205923578,0.58026788315714317,0.74993649497807457,100k
Sorted+Noise(10%),100000,ALL,500,frozen-live-direct,1814.1745000000001,1689.8130000000001,2097.0822499999999,407.26924999999983,234.79099999999994,2678.0879999999997,0.67741407302523304,0.67278108606019926,0.57724939231277039,0.76569439257989003,100k
Sorted+Noise(10%),100000,ALL,500,avx2-direct,1724.7950000000001,1550.9369999999999,1880.2995000000001,329.36250000000018,168.1395,2678.0879999999997,0.64403970295225554,0.6349463452207128,0.56633226309653151,0.70664492754099317,100k
Sorted+Noise(10%),100000,ALL,500,linked-direct,1591.1995000000002,1499.0865000000001,1817.7325000000001,318.64599999999996,111.99800000000016,2678.0879999999997,0.59415504643611428,0.58992007985371231,0.55246419535702396,0.66136156348422004,100k
Sorted+Noise(10%),100000,ALL,500,indexed-direct,1929.8975,1728.5142500000002,2127.2752500000001,398.76099999999997,197.8565000000001,2678.0879999999997,0.72062512508924281,0.70461520503549946,0.59281654414940221,0.78252469204339048,100k
Sorted+Noise(10%),100000,ALL,500,std::sort,2678.0879999999997,2571.835,2861.4670000000001,289.63200000000006,124.83949999999982,2678.0879999999997,1,1,1,1,100k
Random%25,100000,ALL,500,physical,111.006,108.89175,128.29925,19.407499999999999,3.2180000000000035,2425.5900000000001,0.045764535638751803,0.046623912512433099,0.042292083501393102,0.05146343957682703,100k
Random%25,100000,ALL,500,simulated,108.1045,106.01349999999999,124.72175,18.708250000000007,2.7560000000000002,2425.5900000000001,0.044568331828544805,0.045568369944993553,0.041519042573020706,0.049248646950750624,100k
Random%25,100000,ALL,500,simulated-inplace,107.32249999999999,105.54899999999999,110.56524999999999,5.0162499999999994,2.2804999999999893,2425.5900000000001,0.044245936040303586,0.045348577189503816,0.040573245156126314,0.048833406124955049,100k
Random%25,100000,ALL,500,frozen-single,107.108,105.47775,112.5745,7.0967500000000001,2.105000000000004,2425.5900000000001,0.044157503947493189,0.045273976840883842,0.040250623498792493,0.049395707554851932,100k
Random%25,100000,ALL,500,frozen-deferred,107.0805,105.34025,111.84050000000001,6.5002500000000083,2.2055000000000007,2425.5900000000001,0.044146166499696979,0.045365295678173934,0.040113289230454735,0.04888978727093761,100k
Random%25,100000,ALL,500,frozen-live,107.3665,105.49775,121.965,16.467250000000007,2.5100000000000051,2425.5900000000001,0.044264075956777525,0.045362795991789689,0.040835336444319401,0.049131029402983584,100k
Random%25,100000,ALL,500,avx2,108.0985,105.83750000000001,125.26375,19.426249999999996,2.7865000000000038,2425.5900000000001,0.04456585820357109,0.045694478982029829,0.040988908426128665,0.049641602591498114,100k
Random%25,100000,ALL,500,linked,109.2285,107.24000000000001,125.37375,18.133749999999992,2.7179999999999964,2425.5900000000001,0.045031724240287924,0.046469545574569726,0.041438953413896265,0.050896199807633088,100k
Random%25,100000,ALL,500,indexed,107.6455,105.70599999999999,123.81925,18.113250000000008,2.5705000000000027,2425.5900000000001,0.044379099518055395,0.045476976317268047,0.040464279062077016,0.049258469638050459,100k
Random%25,100000,ALL,500,noalloc,107.9225,106.03474999999999,125.90375,19.869000000000014,2.3964999999999961,2425.5900000000001,0.04449329853767537,0.045881976898454947,0.041145132537936689,0.050116226125721162,100k
Random%25,100000,ALL,500,noalloc-low-run,108.22200000000001,106.36850000000001,126.7315,20.362999999999985,2.4739999999999966,2425.5900000000001,0.044616773650946781,0.04617309181577877,0.041168221545676453,0.050379598416551714,100k
Random%25,100000,ALL,500,physical-direct,110.7795,108.691,124.7195,16.028499999999994,2.7284999999999968,2425.5900000000001,0.045671156295993963,0.046601805624921819,0.041976822297690335,0.050901839675191726,100k
Random%25,100000,ALL,500,simulated-direct,107.845,106.06824999999999,116.71625,10.64800000000001,2.2834999999999965,2425.5900000000001,0.044461347548431514,0.045524155500179742,0.040549702899123755,0.049298312693452591,100k
Random%25,100000,ALL,500,simulated-inplace-direct,108.06649999999999,106.11725,125.13575,19.018500000000003,2.6924999999999883,2425.5900000000001,0.044552665537044588,0.045898910669254236,0.041334549693459066,0.049726912950154536,100k
Random%25,100000,ALL,500,frozen-single-direct,107.65950000000001,105.6215,123.72499999999999,18.103499999999997,2.4515000000000029,2425.5900000000001,0.044384871309660741,0.045447547059198255,0.040679983061447413,0.049869439399469008,100k
Random%25,100000,ALL,500,frozen-deferred-direct,107.20099999999999,105.6225,125.8445,20.221999999999994,2.3029999999999973,2425.5900000000001,0.044195845134585805,0.045163228837278399,0.040874550318799989,0.049301739695413627,100k
Random%25,100000,ALL,500,frozen-live-direct,107.7205,105.84649999999999,124.32299999999999,18.476500000000001,2.5764999999999958,2425.5900000000001,0.044410019830226868,0.045398107687293646,0.040937675587328491,0.05011195419496399,100k
Random%25,100000,ALL,500,avx2-direct,107.72550000000001,105.7415,123.34425,17.60275,2.5590000000000117,2425.5900000000001,0.044412081184371642,0.045483104011767334,0.040595091814407763,0.050074004378612799,100k
Random%25,100000,ALL,500,linked-direct,109.27850000000001,107.24599999999998,119.29725000000001,12.051250000000024,2.7669999999999888,2425.5900000000001,0.045052337781735577,0.04609115652224377,0.04144548179321756,0.049988877160134157,100k
Random%25,100000,ALL,500,indexed-direct,108.5,106.22325000000001,112.9725,6.7492499999999893,2.5775000000000006,2425.5900000000001,0.044731384941395697,0.045690285365598743,0.041581284750927504,0.049404393329386634,100k
Random%25,100000,ALL,500,std::sort,2425.5900000000001,2292.3544999999999,2709.451,417.09650000000011,172.31000000000017,2425.5900000000001,1,1,1,1,100k
